sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F0V1LPS0,P,V1,V0,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1LPS1,P,V1,V0,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LTS0,T,V1,V1,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LTS1,T,V1,V1,V0,V1,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F3V2LVS0,V,V1,V1,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F3V2LVS1,V,V1,V1,V0,V2,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V1LPS0,P,V1,V1,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V1LPS1,P,V1,V1,V0,V0,V1,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V2LQS0,Q,V1,V1,V0,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V2LQS1,Q,V1,V1,V0,V0,V2,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V3LRS0,R,V1,V1,V0,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F4V3LRS1,R,V1,V1,V0,V0,V3,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V1LSS0,S,V1,V1,V0,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V1LSS1,S,V1,V1,V0,V0,V0,V1,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V2LTS0,T,V1,V1,V0,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V2LTS1,T,V1,V1,V0,V0,V0,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V3LPS0,P,V1,V1,V0,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F5V3LPS1,P,V1,V1,V0,V0,V0,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V1LQS0,Q,V1,V1,V0,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V1LQS1,Q,V1,V1,V0,V0,V0,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V2LRS0,R,V1,V1,V0,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V2LRS1,R,V1,V1,V0,V0,V0,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V3LSS0,S,V1,V1,V0,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V3LSS1,S,V1,V1,V0,V0,V0,V0,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V4LPS0,P,V1,V1,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F6V4LPS1,P,V1,V1,V0,V0,V0,V0,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V4LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F7V4LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F8V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F8V1LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F9V1LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F9V1LVS1,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F10V1LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F10V1LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F10V2LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F10V2LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F0V1F1V1F11V1LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F1V1F11V1LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F0V1F1V1F11V2LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F1V1F11V2LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F0V1F1V1F12V1LTS0,T,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F1V1F12V1LTS1,T,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F0V1F1V1F12V2LVS0,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F1V1F12V2LVS1,V,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F0V1F1V1F12V3LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F1V1F12V3LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F0V1F1V1F13V1LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F1V1F13V1LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F0V1F1V1F13V2LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F1V1F13V2LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F0V1F1V1F13V3LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F1V1F13V3LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F0V1F1V1F14V1LTS0,T,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F1V1F14V1LTS1,T,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F0V1F1V1F14V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F1V1F14V2LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F0V1F1V1F14V3LQS0,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F1V1F14V3LQS1,Q,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F0V1F1V1F14V4LRS0,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F1V1F14V4LRS1,R,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F0V1F1V1F15V1LSS0,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F1V1F15V1LSS1,S,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F0V1F1V1F15V2LPS0,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F0V1F1V1F15V2LPS1,P,V1,V1,V0,V0,V0,V0,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
