sample,label,F0,F1
F0V1LPS0,P,V1,0
F0V1LPS1,P,V1,0
F0V1F1V1LQS0,Q,V1,1
F0V1F1V1LQS1,Q,V1,1
F0V1F1V2LRS0,R,V1,2
F0V1F1V2LRS1,R,V1,2
F0V1F1V3LSS0,S,V1,3
F0V1F1V3LSS1,S,V1,3
F0V2LTS0,T,V2,0
F0V2LTS1,T,V2,0
F0V2F1V1LVS0,V,V2,1
F0V2F1V1LVS1,V,V2,1
F0V2F1V2LPS0,P,V2,2
F0V2F1V2LPS1,P,V2,2
F0V2F1V3LQS0,Q,V2,3
F0V2F1V3LQS1,Q,V2,3
F0V3LRS0,R,V3,0
F0V3LRS1,R,V3,0
F0V3F1V1LSS0,S,V3,1
F0V3F1V1LSS1,S,V3,1
F0V3F1V2LTS0,T,V3,2
F0V3F1V2LTS1,T,V3,2
F0V3F1V3LPS0,P,V3,3
F0V3F1V3LPS1,P,V3,3
F1V1LQS0,Q,V0,1
F1V1LQS1,Q,V0,1
F1V2LRS0,R,V0,2
F1V2LRS1,R,V0,2
F1V3LSS0,S,V0,3
F1V3LSS1,S,V0,3
