sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F0V1LPS0,P,V1,V0,V0,V0,0.0,0.0,0.0,0.0
F0V1LPS1,P,V1,V0,V0,V0,0.0,0.0,0.0,0.0
F0V1LPS2,P,V1,V0,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS0,Q,V1,V1,V0,V0,0.0,0.0,8.0,0.0
F0V1F1V1LQS1,Q,V1,V1,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V1LQS2,Q,V1,V1,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V1LRS0,R,V1,V1,V1,V0,4.0,0.0,0.0,0.0
F0V1F1V1F2V1LRS1,R,V1,V1,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V1LRS2,R,V1,V1,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS0,S,V1,V1,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS1,S,V1,V1,V2,V8,0.0,0.0,0.0,0.0
F0V1F1V1F2V2LSS2,S,V1,V1,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V3LTS0,T,V1,V1,V3,V0,8.0,0.0,0.0,0.0
F0V1F1V1F2V3LTS1,T,V1,V1,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V1F2V3LTS2,T,V1,V1,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS0,V,V1,V1,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS1,V,V1,V1,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V1F3V1LVS2,V,V1,V1,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V1F3V2LPS0,P,V1,V1,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V1F3V2LPS1,P,V1,V1,V0,V2,0.0,0.0,-0.0066,0.0
F0V1F1V1F3V2LPS2,P,V1,V1,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V1F3V3LQS0,Q,V1,V1,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V1F3V3LQS1,Q,V1,V1,V0,V3,0.0,0.0,0.0,5.0
F0V1F1V1F3V3LQS2,Q,V1,V1,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V1F4V1LRS0,R,V1,V1,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V1F4V1LRS1,R,V1,V1,V0,V0,1.0,0.0,0.0,6.0
F0V1F1V1F4V1LRS2,R,V1,V1,V0,V0,1.0,0.0,7.0,0.0
F0V1F1V1F4V2LSS0,S,V1,V1,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V1F4V2LSS1,S,V1,V1,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V1F4V2LSS2,S,V1,V1,V7,V0,2.0,0.0,0.0,0.0
F0V1F1V1F4V3LTS0,T,V1,V1,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V1F4V3LTS1,T,V1,V1,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V1F4V3LTS2,T,V1,V1,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V1F5V1LPS0,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V1F5V1LPS1,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V1F5V1LPS2,P,V1,V1,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V1F5V2LQS0,Q,V1,V1,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V1F5V2LQS1,Q,V1,V1,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V1F5V2LQS2,Q,V1,V1,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V1F5V3LRS0,R,V1,V1,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V1F5V3LRS1,R,V1,V1,V0,V0,4.0,3.0,0.0,0.0
F0V1F1V1F5V3LRS2,R,V1,V1,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V1F6V1LSS0,S,V1,V1,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V1F6V1LSS1,S,V1,V1,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V1F6V1LSS2,S,V1,V1,V0,V0,0.0,0.0,1.0,0.0
F0V1F1V1F6V2LPS0,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V2LPS1,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V2LPS2,P,V1,V1,V0,V0,0.0,0.0,2.0,0.0
F0V1F1V1F6V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F6V3LQS1,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F6V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,3.0,0.0
F0V1F1V1F7V1LRS0,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V1LRS1,R,V1,V1,V0,V0,4.0,0.0,0.0,1.0
F0V1F1V1F7V1LRS2,R,V1,V1,V0,V0,0.0,0.0,0.0,1.0
F0V1F1V1F7V2LPS0,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS1,P,V1,V1,V0,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V2LPS2,P,V1,V1,V9,V0,0.0,0.0,0.0,2.0
F0V1F1V1F7V3LQS0,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS1,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V1F7V3LQS2,Q,V1,V1,V0,V0,0.0,0.0,0.0,3.0
F0V1F1V2LPS0,P,V1,V2,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V2LPS1,P,V1,V2,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V2LPS2,P,V1,V2,V0,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS0,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS1,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V1LVS2,V,V1,V2,V1,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS0,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS1,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V2LPS2,P,V1,V2,V2,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS0,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS1,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F2V3LQS2,Q,V1,V2,V3,V0,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS0,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS1,R,V1,V2,V0,V1,6.0,0.0,0.0,0.0
F0V1F1V2F3V1LRS2,R,V1,V2,V0,V1,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS0,S,V1,V2,V0,V2,0.0,8.0,0.0,0.0
F0V1F1V2F3V2LSS1,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V2LSS2,S,V1,V2,V0,V2,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS0,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS1,T,V1,V2,V0,V3,0.0,0.0,0.0,0.0
F0V1F1V2F3V3LTS2,T,V1,V2,V6,V3,0.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS0,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS1,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V1LVS2,V,V1,V2,V0,V0,1.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS0,P,V1,V2,V0,V7,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS1,P,V1,V2,V0,V0,2.0,0.0,0.0,0.0
F0V1F1V2F4V2LPS2,P,V1,V2,V0,V0,2.0,-0.0014,0.0,0.0
F0V1F1V2F4V3LQS0,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS1,Q,V1,V2,V0,V0,3.0,0.0,0.0,0.0
F0V1F1V2F4V3LQS2,Q,V1,V2,V0,V0,3.0,8.0,0.0,0.0
F0V1F1V2F5V1LRS0,R,V1,V2,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V1LRS1,R,V1,V2,V0,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V1LRS2,R,V1,V2,V5,V0,0.0,1.0,0.0,0.0
F0V1F1V2F5V2LSS0,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS1,S,V1,V2,V0,V7,0.0,2.0,0.0,0.0
F0V1F1V2F5V2LSS2,S,V1,V2,V0,V0,0.0,2.0,0.0,0.0
F0V1F1V2F5V3LTS0,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS1,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F5V3LTS2,T,V1,V2,V0,V0,0.0,3.0,0.0,0.0
F0V1F1V2F6V1LPS0,P,V1,V2,V0,V0,0.0,0.0,1.0,0.0
